"題目ID","陳述內容","類別","反向計分"
"1","我常能從不同角度看事情，接受多元觀點。","flexibility","否"
"2","我有時會提出具挑戰性或爭議性的想法，促使他人表達不同觀點。","innovation","否"
"3","我習慣一次只做一件事，不輕易嘗試新方法。","flexibility","是"
"4","當靈感枯竭時，我仍能找到突破的方法。","imagination","否"
"5","我喜歡與不同背景的人合作，從差異中獲得新想法。","innovation","否"
"6","我通常笑得比別人多，並帶動正面氛圍。","originality","否"
"7","我會追根究柢思考，直到找到事件背後的原因。","imagination","否"
"8","我更喜歡看到整體格局，而不是專注在細節上。","originality","否"
"9","我認為規定和框架在組織中絕對必要。","flexibility","是"
"10","我通常會先做詳細規劃，然後按部就班執行。","flexibility","是"
"11","我能找到更快的方法或捷徑完成任務。","innovation","否"
"12","我喜歡解謎或挑戰看似難解的問題。","imagination","否"
"13","我能接受頻繁的改變，並調整自己因應。","flexibility","否"
"14","我通常不輕易說出心中想法，除非被問到。","originality","是"
"15","我經常追求穩定感，避免風險。","flexibility","是"
"16","當遇到一個陌生問題時，我會主動去探索，即使沒有明確指引。","innovation","否"
"17","當既有方法行不通時，我會刻意嘗試完全相反的方向。","originality","否"
"18","即使存在風險，我也願意嘗試新的解決方法。","innovation","否"
