"題目ID","題目內容","選項A","選項B","選項C","選項D","選項E","正確答案","解釋"
"11","如果所有的玫瑰都是花，而有些花是紅色的，那麼我們可以確定：","所有玫瑰都是紅色的","有些玫瑰是紅色的","不能確定玫瑰的顏色","沒有玫瑰是紅色的","所有花都是玫瑰","C","根據題目條件：1) 所有玫瑰都是花 2) 有些花是紅色的。我們只能確定有些花是紅色的，但無法確定這些紅色的花中是否包含玫瑰。因此不能確定玫瑰的顏色。"
"12","2, 4, 8, 16, ?, 64 中間的數字是：","24","28","32","36","40","C","這是一個等比數列，公比為2。數列規律：2×2=4, 4×2=8, 8×2=16, 16×2=32, 32×2=64。所以中間的數字是32。"
"13","在一個圓形跑道上，強強和茂茂同時同地出發，強強每分鐘跑400米，茂茂每分鐘跑300米。如果跑道周長是1200米，強強第一次追上茂茂需要多少分鐘？","10分鐘","12分鐘","15分鐘","18分鐘","20分鐘","B","強強比茂茂每分鐘快100米（400-300=100）。要追上茂茂，強強需要比茂茂多跑一圈（1200米）。所需時間 = 1200米 ÷ 100米/分鐘 = 12分鐘。"
"14","五個人坐成一排，已知：A不坐兩端，B坐在C的左邊，D坐在E的右邊。如果E坐在中間，那麼從左到右的順序可能是：","B-C-E-D-A","D-B-E-C-A","B-A-E-C-D","D-A-E-B-C","B-C-E-A-D","B","E在中間（第3位）。D在E的右邊，所以D在第4或5位。B在C的左邊，所以B在C前面。A不在兩端，所以A在第2、3、4位。只有選項B符合：D(1)-B(2)-E(3)-C(4)-A(5)。"
"15","如果今天是星期三，那麼100天後是星期幾？","星期一","星期二","星期三","星期四","星期五","E","一週有7天，100÷7=14餘2。所以100天後相當於14週又2天。從星期三開始，往後數2天：星期三→星期四→星期五。"
"16","一個班級有30個學生，其中20個會游泳，25個會騎車，那麼既會游泳又會騎車的學生至少有多少人？","10人","15人","20人","25人","30人","B","使用容斥原理：會游泳或會騎車的人數 = 會游泳人數 + 會騎車人數 - 既會游泳又會騎車的人數。30 = 20 + 25 - 既會游泳又會騎車的人數。所以既會游泳又會騎車的人數 = 45 - 30 = 15人。"
"17","四個朋友分別戴紅、藍、綠、黃四種顏色的帽子。已知：小王不戴紅帽，小李不戴藍帽，小陳不戴綠帽，小趙不戴黃帽。如果小王戴藍帽，那麼小趙戴什麼顏色的帽子？","紅帽","藍帽","綠帽","黃帽","無法確定","E","小王戴藍帽。小李不戴藍帽，所以小李只能戴紅、綠、黃帽。小陳不戴綠帽，所以小陳只能戴紅、藍、黃帽（但藍帽已被小王戴走）。小趙不戴黃帽，所以小趙只能戴紅、藍、綠帽（但藍帽已被小王戴走）。由於信息不足，無法確定小趙的帽子顏色。"
"18","在一個密碼中，A=1, B=2, C=3...Z=26。如果「CAT」的數值和是24，那麼「DOG」的數值和是：","26","27","28","29","30","A","C=3, A=1, T=20，所以CAT=3+1+20=24。D=4, O=15, G=7，所以DOG=4+15+7=26。"
"19","一隻青蛙掉進了一口18米深的井裡。每天白天它向上爬6米，晚上向下滑落3米。按這一速度，問青蛙多少天能爬出井口？","3","4","5","6","7","C","每天淨爬升：6-3=3米。前4天共爬升：4×3=12米，還剩18-12=6米。第5天白天爬6米就能到達井口，不需要再滑落。所以需要5天。"
"20","有兄妹倆，1993年的時候，哥哥21歲，妹妹的年齡當時是7歲，請問到什麼時候，哥哥的年齡才會是妹妹年齡的兩倍？","1997年","1998年","1999年","2000年","2001年","D","1993年時哥哥21歲，妹妹7歲，年齡差是14歲。設x年後哥哥年齡是妹妹的2倍：21+x = 2(7+x)，解得x=7。所以是1993+7=2000年。驗證：2000年哥哥28歲，妹妹14歲，28=2×14。"
